SK_ID_CURR,TARGET
108327,0.18119994792939215
108332,0.4106267429478822
108346,0.32826386220823944
108349,0.5968705243780965
108353,0.5083359164105813
108362,0.4061952791724272
108363,0.2148368214032731
108377,0.8206587598881829
108378,0.6039606350924303
108381,0.1517872082671701
108383,0.6532417962991723
108390,0.45514193769878736
108407,0.23960786132288442
108408,0.2681096202950789
108411,0.30976929118607266
108412,0.31199596567068527
108419,0.35498998483662103
108436,0.8335719516520363
108437,0.5607804859433313
108438,0.3673090943714225
108441,0.27687179479083496
108448,0.2786054937643104
108449,0.4659064834273466
108466,0.31278677233371915
108467,0.6728005915697192
108473,0.5244452013864621
108474,0.4729857963929064
108476,0.23302289576996446
108479,0.2300032085399006
108486,0.1566897953013025
108493,0.19519623721594317
108501,0.2908223879582025
108506,0.7747377814066952
108510,0.3341938830908921
108511,0.46213529920324825
108514,0.3461688024382813
108517,0.10038953330437178
108519,0.46495428706870584
108522,0.09791143063606862
108548,0.6845572040333794
108554,0.35676232226829574
108555,0.578694332665436
108559,0.35496906585659965
108562,0.3004761940527821
108571,0.47415898654621574
108572,0.24749412844943194
108579,0.39747242630245655
108583,0.12263639646143214
108584,0.211024795512222
108592,0.27042786936247043
108602,0.22538481556975856
108609,0.3517373745816603
108613,0.5470430199721428
108616,0.3240690900261579
108618,0.5207605626541428
108620,0.20247678069947847
108643,0.13891226695772974
108649,0.2763861758096324
108654,0.5658607428721446
108655,0.18773716266873822
108656,0.2738847362838674
108667,0.5184611294744181
108668,0.5792861151518657
108682,0.38726373347732657
108690,0.516867988760073
108691,0.5372881539846419
108692,0.6317680529361197
108695,0.40088800265520197
108699,0.4003594674571047
108710,0.7295131435107526
108718,0.7833306960756516
108739,0.5351236626489486
108740,0.18565210837690935
108741,0.182888443971109
108742,0.6270135497724747
108763,0.0812652475999472
108767,0.4576983238283736
108769,0.6341546293486157
108779,0.7636043070494479
108788,0.3097520456846106
108801,0.3755997913584578
108802,0.33464149084186007
108810,0.5054657751429218
108811,0.21339448132824368
108813,0.177528104744276
108814,0.6205628386637563
108825,0.42618440744299413
108826,0.7189676270904138
108830,0.4709295631393196
108834,0.33909610105547566
108852,0.3442895867223051
108887,0.6330255937162962
108901,0.5399611069839685
108908,0.12634985596094794
108910,0.4715152020270713
108920,0.2584881994947204
108922,0.24643499797616994
108929,0.6521603116908475
108930,0.37273911030950896
108937,0.6867136448641201
108938,0.24137812275462298
108943,0.5160306547461774
108948,0.3140605765599828
108953,0.4856276918557862
108956,0.5204084295615138
108965,0.19093769971907681
108985,0.7144053615854181
108986,0.654003107654754
108987,0.3225072128067735
108990,0.18068957509446773
108991,0.44356123882032866
108993,0.5919302222660059
109000,0.7046026809860225
109001,0.587764756900361
109012,0.8571859210543571
109014,0.437825650101114
109015,0.5190859351580218
109021,0.18152815248231596
109037,0.3584860074703887
109042,0.549202379652719
109044,0.43335507341844204
109046,0.9412201895929158
109064,0.07836119279995676
109084,0.4475119821368548
109086,0.4019458429289154
109092,0.10844945512374934
109093,0.6608019451733644
109100,0.49583295273269085
109101,0.17156754809762936
109110,0.32375157052792686
109114,0.6309867567891619
109126,0.36653928867797253
109152,0.0629596090960396
109162,0.37571921652532686
109167,0.3934306409960142
109168,0.4696582777327553
109169,0.2711057516280095
109179,0.3636670625085273
109184,0.42333563493332393
109191,0.5738939306029003
109192,0.3373496841140508
109193,0.16871448671405592
109196,0.6056227314940477
109206,0.43981548719229463
109210,0.13704663299724643
109244,0.5696140861996444
109249,0.3378624309139749
109273,0.2698857441701138
109276,0.6655399027022546
109281,0.20342517302418095
109287,0.3143153526369843
109297,0.6246575747959718
109298,0.3329981538402939
109306,0.2568299126497725
109309,0.4165568795087517
109321,0.8247424306345994
109328,0.5813348567868862
109336,0.2291997791310298
109342,0.38995226771187225
109346,0.12749617060512067
109347,0.6051943423994426
109348,0.7021755350235388
109362,0.43329810697714966
109363,0.15335542378405825
109367,0.37193160955778387
109370,0.13412574384386838
109393,0.5130531076381408
109405,0.340029199179205
109413,0.6042470493272724
109414,0.920053811450685
109421,0.24324075170972573
109427,0.6972600056384606
109428,0.3521272971216561
109429,0.7580013251184259
109437,0.17892933541135927
109443,0.27394803440861953
109461,0.2848399550731281
109468,0.45316115610790986
109469,0.16424239116410122
109471,0.556216313804585
109479,0.4893810182452352
109484,0.08347904176161107
109501,0.42205049021201946
109505,0.42757118373178904
109535,0.264579666271615
109539,0.13767082813482723
109544,0.5911708784899558
109545,0.16912683722285313
109551,0.5437963394325024
109553,0.23558138690156621
109555,0.3387921869650248
109561,0.3077150473828904
109580,0.1610961683179609
109583,0.79700872979517
109593,0.6013365080546618
109604,0.5285417096013246
109620,0.4703856799013686
109635,0.15783124825055272
109637,0.8718963661273552
109638,0.3951856633819669
109642,0.46692659352190563
109649,0.37886907821049226
109652,0.3329855997615551
109656,0.10205724426907177
109663,0.334078548015729
109696,0.7458773885017166
109700,0.7001177863765468
109709,0.424898077856684
109735,0.4668357103955888
109740,0.42057821051688465
109741,0.5650454661565415
109749,0.5246431794584403
109764,0.19643376709324797
109771,0.6869264236649864
109772,0.21339255934936083
109773,0.831167927774293
109798,0.38635765241993414
109802,0.5374117310381699
109804,0.338404452474562
109813,0.5048312071941289
109818,0.3664468671704067
109848,0.4244448085284546
109850,0.17693968151743966
109851,0.2668246977521725
109855,0.2195241951470587
109871,0.7917093245019614
109877,0.43087557762776474
109883,0.2278470803417562
109886,0.10388144539500954
109905,0.5358553857602502
109936,0.7273595526287735
109950,0.6766018788857857
109958,0.40896372167499334
109959,0.5573894954185661
109969,0.23237545383217195
109971,0.15912982569442244
109984,0.1580026833770411
109985,0.8646518097160318
109988,0.4793993244017628
109992,0.4232098199776921
110005,0.43315529392657864
110009,0.4181611305779925
110011,0.8019289887734206
110014,0.4068236477074825
110026,0.33964833037278863
110042,0.2437388973214359
110058,0.08094403783570044
110069,0.44045641521564877
110080,0.2507284118634019
110087,0.42551162864076464
110091,0.24155993888752217
110094,0.4539838196581746
110098,0.7969503695301009
110105,0.4018149900050156
110117,0.4122470865818337
110136,0.6443935678056517
110138,0.7344390313012794
110149,0.6402410378607691
110164,0.6060803456000299
110202,0.5390295316433493
110212,0.3033112926993445
110226,0.07496119326024138
110236,0.25469859868804
110249,0.13550898055168237
110257,0.5188132094075026
110258,0.26533884976908
110277,0.2495635389294063
110282,0.3320900302264183
110284,0.2524121690260767
110286,0.49000871905085536
110289,0.11810963174124008
110304,0.2507022590261884
110319,0.47714144376676054
110324,0.49342276368466886
110326,0.2685014653381242
110335,0.2812410463597792
110337,0.6336531803145768
110338,0.4647793229774722
110343,0.20320250604712892
110345,0.19608820004912345
110347,0.6025114323428483
110355,0.14452673798198962
110359,0.3035182139249816
110360,0.5530843355841384
110364,0.5800735855190048
110371,0.5368084341483026
110372,0.27268405267344625
110376,0.5174072071536642
110379,0.7633747471565719
110380,0.3692927151752228
110393,0.3573364970419825
110401,0.7790628294731526
110406,0.22480072271176219
110411,0.33080795389578155
110416,0.19426190986178785
110420,0.28672637098464365
110443,0.31740503708115153
110465,0.2601957111148371
110468,0.47664340580766484
110469,0.5027937175147773
110471,0.7683378916389111
110487,0.8264854650796818
110491,0.5229135603445653
110504,0.49082237517209576
110547,0.4330731590458105
110550,0.15410916280636278
110559,0.7657759176646243
110578,0.605849806060105
110582,0.42547675990842726
110590,0.20173034586929345
110598,0.36405854410927835
110601,0.88266735928202
110602,0.19669209230071663
110604,0.39381016548025005
110625,0.8010385602845269
110626,0.5968238522913867
110636,0.704003587271891
110637,0.41187368427296484
110638,0.509004017602828
110646,0.39827692245523316
110648,0.2746575740159919
110652,0.3634252202437501
110681,0.4436612068431412
110682,0.49916301200170526
110687,0.6844261415551078
110691,0.07928597815858954
110694,0.3577925248975497
110695,0.3581748751687923
110696,0.43421496509335544
110708,0.2414194420226214
110710,0.19642608096385486
110717,0.48315964761106345
110730,0.3660254168495143
110740,0.35441877292067425
110742,0.359621986503758
110747,0.4279818541157833
110761,0.37479791655395955
110766,0.24525602535483146
110769,0.26872080186082076
110774,0.4477519672856174
110803,0.15803606595979572
110805,0.22036313398621185
110809,0.8578870502371673
110827,0.4152771392922967
110832,0.4365049141435163
110839,0.5021601406297496
110859,0.6161308731386705
110861,0.18594603066954582
110863,0.7053534454949231
110865,0.5447685160947751
110881,0.6950998885692301
110889,0.3011494566428513
110891,0.24236589397105202
110894,0.12345798178226078
110895,0.35633858900527576
110907,0.7366141665053589
110914,0.4886821475011915
110933,0.08906306741457881
110934,0.19094220606000023
110937,0.27192713890181847
110953,0.28988557056347103
110954,0.61917015500045
110958,0.7222851240143213
110970,0.38732409908251325
110974,0.45401715005622045
110977,0.4883704429453135
110989,0.17590316969963865
110993,0.8321092408719968
110994,0.726514533464506
111018,0.11578066107442575
111019,0.27070884383352267
111030,0.4576692244487441
111032,0.30943412022169203
111041,0.25804399746024503
111045,0.32168102344500754
111048,0.09945983435981806
111052,0.3607298259796665
111070,0.7815416764958701
111084,0.6064757577818783
111091,0.4058560356348794
111104,0.24371482185663113
111108,0.41142830206706876
111112,0.46658907679963585
111127,0.14701141132446746
111142,0.47037258780530494
111146,0.503324537942465
111165,0.3783083788266083
111168,0.2000664624082711
111169,0.7828234402457772
111172,0.356546943227812
111173,0.10787561091255608
111174,0.6924409232553957
111175,0.7207927444285828
111176,0.30869677491276043
111177,0.45092559176791885
111180,0.3326741272608509
111182,0.24682454444628937
111192,0.3326439631948688
111194,0.5991199895814059
111196,0.5237764723529365
111197,0.24197242495364693
111198,0.23792618027544934
111205,0.30372966356161135
111207,0.30633189158461205
111222,0.1770663908273023
111228,0.3479885052085461
111233,0.342989754835275
111256,0.3115083734453209
111258,0.1730966111981889
111262,0.26021934878826175
111263,0.5158164543113897
111267,0.16666620150357203
111269,0.41869298398215665
111276,0.2900179794458453
111277,0.7365085863483604
111279,0.6446222589438109
111290,0.2507312519172784
111294,0.1087774511914636
111295,0.481593846523356
111315,0.8061063589126388
111318,0.5981810898864018
111327,0.2287398321538947
111328,0.49027819015399177
111332,0.32996940185768303
111338,0.18733144355860087
111343,0.6131786262595322
111344,0.22717225974586885
111345,0.8916867487853026
111347,0.26071767693879166
111356,0.17335040241940963
111359,0.5045552668223905
111367,0.26210041028698533
111368,0.2752221728942595
111391,0.6013290626239008
111408,0.12037448113664574
111412,0.42645064430580576
111419,0.622306610405334
111422,0.2211645389461911
111423,0.8252308544140396
111439,0.3077908255696379
111452,0.7869409606222842
111456,0.39828319376977134
111467,0.17789926705589917
111478,0.6116485817476401
111482,0.34386980470924783
111488,0.6372289495321058
111503,0.5010744622920875
111510,0.12991203595592027
111512,0.2503159350637741
111518,0.5775740052481289
111532,0.5131769310114426
111537,0.09024474122266268
111541,0.510654443183794
111544,0.5259388951453122
111550,0.08065218745640544
111554,0.6332531083774283
111560,0.5923562015524166
111566,0.25380498554304687
111567,0.5948852906656473
111592,0.29992140901897457
111618,0.4274875637879152
111620,0.3569081070328946
111627,0.19356485201329882
111641,0.6753083664381465
111646,0.7415061768295169
111652,0.30664936495293565
111657,0.24414851650900912
111664,0.48800445023649697
111665,0.30494749009439726
111669,0.1922848078074219
111673,0.2886354551718581
111687,0.16553313510567433
111688,0.2450553099107601
111689,0.24384939372862424
111694,0.5258640354634927
111695,0.5182062354385719
111698,0.29279796947911274
111703,0.11919266829059134
111709,0.13550878615193365
111712,0.20697295702787213
111715,0.3785120871234076
111724,0.30274483395114576
111730,0.238001230437609
111747,0.2660886307849169
111760,0.2422610139034678
111761,0.21423628013338358
111763,0.4804075255972577
111776,0.2811478942169331
111777,0.14541907840807128
111781,0.2310699754216303
111793,0.28793658570965885
111804,0.7998653723300725
111810,0.8038070175566531
111816,0.27402875911498004
111818,0.48253234861552446
111830,0.24782343079933006
111832,0.2589305390505788
111841,0.13320160088543923
111842,0.39151181675749835
111843,0.48413895711372196
111846,0.5010418845176321
111848,0.8404745266695618
111856,0.20582351069643073
111857,0.15093409378580724
111877,0.13077016103687306
111882,0.1467437441990587
111883,0.4920231751946016
111891,0.13843840338129654
111893,0.21738932543411366
111901,0.288034943756224
111912,0.5309774607305298
111913,0.24413035775230832
111955,0.24392610249933136
111958,0.31746202999675643
111960,0.6053219684396566
111967,0.32925611812316713
112000,0.40273384164657655
112003,0.45639045586416327
112015,0.6801199468128409
112019,0.8544993618568868
112020,0.28990862230367087
112028,0.27894306584990564
112029,0.4670149703374386
112031,0.37426593563955207
112039,0.38307755682384803
112042,0.12513104109576026
112049,0.11363502192479491
112052,0.6483519233180819
112054,0.13456844209379498
112055,0.35090376540697854
112063,0.45716868203535826
112070,0.3110162835665023
112071,0.4013119058160452
112080,0.17386889351352935
112083,0.2294561625665921
112085,0.385025084768462
112089,0.42186837998747273
112098,0.8125156490950258
112100,0.4255090759805044
112105,0.34078268323842587
112124,0.3839300841154401
